Q,A,label
경제학의 기초를 쌓고 싶습니다 미거시 국경 ,경제학과 수업들으면서 중간 기말 시험 준비하는 것 만큼 경제학 잘 배울 수 있는 방법이 있,0
영어 실력을 올리기 위해 평상시에 무슨 공부를 하는게 좋을까요?,"미국 언론 사이트 뉴욕타임즈, 워싱턴포스트 .... 기사 읽는 거도 도움될 듯 해요.",0
핸드폰 사기 당한 것 같은데 어떻게 대처해야 하나요,일단 제일 먼저 구매 시 받았던 계약서 혹은 사본 에 기기값 내역을 확인하세요.,0
이런이별,흔하지 않죠.,1
제자리걸음만 하는 듯,발전이 없다고 너무 두려워하지 마세요.,0
이대로는 취준 더 이상 못할 것 같아요,정말 힘드시면 글 제목처럼 다른거 하시면 되겠죠?,0
취업지원팀X멀티캠퍼스 OPIc 할인 개시 한시적 ,감사합니다 오픽넘비싸요,0
에듀윌 학점은행제 소소한 팁,아 답변 감사드립니다!!,0
경영대 외국계 기업,외국계기업 중 네임밸류 있는데는 괜찮다고 들었는데 첫 직장으로 매우 매우 안좋다고 하신 구,0
2019 하반기 회계재무 취준 후기,엄청 축하드리고 진심으로 정말 감사드립니다!,0
먼저 연락이 자주 오면 썸인가요,호감을 표현해보세요.,2
서강사랑방 없어졌나요?,익8이 얘기할때는 서강관련 커뮤니티만 놓고 따져야하나요?,0
상반기 채용 시기,아마 정확한 정보를 안 주셔서 아무도 댓글 안다시는거 같은데..,0
전자과 들을만한 과목 추천 좀 해주세요,저는 박형민 교수님 인지개 잘 들었습니다,0
헤어져도 살 수 있겠지,잘 살 수 있을 거예요.,0
공휴일에는 집콕,피로 풀고 좋죠.,0
학교 행정 너무 막하는거 아닌가요,저번에 서담에서 보기로는 교직원들에게 건의하는건 청년광장에 글 올리면 즉각 답 준다고 했던,0
현대모비스 전동화부문 서합분들 계실까요,혹시 품질 스펙좀 알려주실수 있을까요?..,0
이런 어깨... 운동으로 가능한가요?,근데 운동도 하긴 해 ,0
지진나면 어떡하지?,한국도 위험해요. 지진시 대피방법을 알아두세요.,0
학교 등록금 언제까지,학지팀이나 학교 홈페이지 공지사항 확인해보세요,0
삼성전자 자소서 확인,이제 그만 보내줍시다...,0
금감원 경제 필기 2차 복기 및 후기,이런거보면...취업 못하겠다 싶네요..,0
코딩 하는데 질문,고급응용C프로그래밍 추천드려요,0
교한학생 다녀오신분들께 질문 드립니다 ,상대교에 연락을 해야하지 않을까요...?,0
짝사랑 그만할래,짝사랑은 시작과 끝을 자신이 결정할 수 있어요.,2
나 쫌 불쌍한 거 같아,저도 사는데요.,0
비밀번호 자꾸 바꿔,보안상 그게 좋죠.,0
성적 관련 혹시 진짜 F주는 교수님 있을까..?,공대 널렸다,0
이성으로는 감당 할 수 없을 것 같아,잠깐 눈을 붙이고 마음을 가라앉혀보세요.,1
상반기 서류 올탈 하반기 모든 전형 승률 100 후기 금융권 - 은행 ,축하드려요 자세한 후기 정말 감사합니다!,0
"학회, 동아리 관련 질문있습니다!",없는 거보단 낫겠지만 전혀 안 봐요..,0
애플펜슬 1세대 팝스킨 같이 공구 하실분 있나요??,저두요,0
휴학과 예비군 관련 질문,앗 6학기 3년이었군요. 제가 2년인 줄 알았네요 죄송합니다.,0
신세계 나이본다는게,상반기는 모집 안하지않나요?,0
반도체 트랙 입사희망자인턴희망자 제출안해도 되나요?,그럼 22년 2월 졸업자는 이번에는 아무런 메일을 보내지 않아도 되는거죠?,0
더이상 예수회의 문제를 학내에서 해결하지 맙시다.,밑에 자료TFT 모집글이 있던데 자료 축적한 다음에 알려도 늦지 않을거라 봅니다.,0
2018년도 하반기 문과 2점대 취업후기 이노션 ,완벽한 남자,0
풍산 선배님을 간절히 찾습니다,넵 그렇게해주세요 저도 비슷한 거 물어보려고 만나는거에요 회사분위기나 ,0
한국 예수회 신부들은 종교 원리주의자들 같다.,뭔 성당이 두개나 필요하냐 신부수도 겁나 적으면서,0
시험 준비 언제 끝나,공부를 많이 해놨나봐요.,0
대한민국 검사의 권력.jpg,익3의 패배,0
화공과 18상반기 취업후기,"대박,,",0
철학개론시간에,셤 잘보세요!,0
2019년 하반기 금융결제원 경제학 취업 수기 및 금융공기업 준비 후기,혹시 각 면접질문마다 어떻게 답하셨는지 대략적으로라도 말씀해주실수 있을까요?,0
대한항공 2일차 면접 후기,후기들 읽어보니까 오히려 마음에 드는 지원자한테는 질문 그렇게 많이 안하고 어려운것도 안물,0
"행시떨 서른살 쌩신입 세시즌a 취준 후기 금융 공기업·공직유관기관 사무 경제 , 사기업 재무 ",도영웅 한은 후기 이후로 레전설로 남을 후기가 될 듯 하네요..,0
취준 후기,와.... 문과인데 몰랐던 것도 많고 정말 도움이 많이 됩니다.,0
초봉 4천대랑 5천대랑 ,"돈 욕심 내지않게 충분히 줄테니, 딴생각 하지 말라는 의미죠.",0
과제 점수가 너무 억울해요..,알입이군요......,0
공대도 토익 같은거 준비 많이하나여?,사기업 준비하시면 스피킹 거의 필수인듯..,0
정말 이번엔 끝인거겠죠,미련두지 마세요.,1
전자과 과목 추천!,제어나 신호처리 쪽이시라면 인공지능개론 좋아요,0
이상한 소문이 돌아,소문은 소문일 뿐이에요.,0
26 여자 한탄한번만 하고갈게요..,근데 솔직히 늦은거 아냐?,0
CJ올리브영 서류발표,사업관리 합 혹시 같이 인적성 ?? 준비하실래요?,0
어떻게 극복하시나요..,첫 취준 멘탈관리 방법 알려드립니다 상반기 서류1승 16패 했는데여 괜차나 하반기 하면돼 ,0
반지 선물 뭘로 할까?,같이 고르는 것도 좋을 거 같아요.,0
공학수학1에서 2nd order ode의 basis에 관해 질문있습니다.,1,0
파이썬 잘하는 사람 알려조라..,스트링 리스트로 만들어서 쪼개고 맨 뒤에것만 다 받으면 되잖아,0
화학과 진로 관련해서 궁금한 게 있습니다.,공기업은 명시되있지않으면 과는 상관없어요,0
면접관 앞에만 서면 머리가 하얘져요,"우선 하반기에 취준을 시작하고 벌써 면접을 4번이나 보셨으면, 굉장히 능력있는 지원자같습니",0
수학 과외선생님구합니다.,고1 예비고3 두명 1년씩 수업 군필 마포역 근처 거주라 학생집하고 가깝습니다오는 주에는 ,0
"머신러닝 모델 개발자 취업 후기 당근마켓, 네이버 파파고 ",대학원 안가길 잘했다! 축하축하!,0
울지마 울지마 울지마...,따뜻한 서담,0
 현재 9학기 교내 근로 위한 추가학기.. 어떻게 생각하시나요 ,교내근로 한달에 40도 못벌지않나요...??,0
장교 다미들께 질문드립니다!,적당한 수준의 체력이 필요합니다.,0
아직도. 아직 인가보다.,곧 끝날 거예요.,1
현대모비스 서류되신분들 계신가여?,EE연구소 합 저두요 인성에서 정말 갈리는군요..,0
부산대학교 학점교류 후기 2 - 학과장 면담,글 왜 이렇게 잘써여...?,0
"운영자님, 어제 정게에서 상상할 수 없는 욕 쓴 사람 어떻게 되었는지 알 수 있을까요",이 글은 왜 문의게시판에 안 쓰신건가요?,0
파혼,쉽지 않은 결정이었을 거예요,1
남자 쇼핑몰 추천부탁드려요,더블랙마켓,0
서담학과 선배님들 도와주세요!!,다음학기 경통 들으실거면 경통 다음학기에 바로 계량하는게 효율 좋습니당대수는 들으셨나요??,0
롯데 면접,혹시 후기 올려주실 수 있나요 ,0
펌 식인종과 대학,콤퓨타없어서 무쓸모,0
LGenius 엘지니어스 9기 캠프 후기,수고했긔..,0
현대오일뱅크 2차면접,문과직무이긴 했는데 2차도 1차와 크게 다르지 않았습니다.,0
회사 선택 도움 요청드립니다...!,닥전,0
군대에 있는데 컴활 2급 강의 없이 가능할까요?,저는 시나공 썼고 2급이면 독학으로도 충분합니당,0
1층 TE관쪽 들어가는 자동문에 현금떨어뜨리신분!,시간은 오후3시경에 30만원 잃어버렸습니다,0
비상경 IB질문 있습니다,저도 똑같았는데 사학 선택했어요 학점따기 쉬워서,0
현대계열사들은 HMAT이 완전히 폐지가 된 건가요...?,"사실상 집합형 적성은 폐지됐다고 보고 있는데, 현차그룹은 채용 부문별 채용 과정이 조금씩 ",0
탄핵도 탄핵이지만 시스템 검찰 을 개혁해야 할텐데,음...,0
토익 컴퓨터로 보나요..?,종이로 보고 연필로 마킹해요,0
한능검 고급 기출문제정답 필요하신 분 있나요??,felice0331naver.com 저도 부탁드려요...,0
은행 대출 받을까봐,괜찮을 거예요.,0
전공질문 채권이요,1. 변동금리채권은 금리 변화가 이자에 영향을 주기 때문에 가격 변화가 작구요2.,0
융소 졸업예정자,다음 학기에 해당 과목을 수강신청해놓으면 학기 중에도 미리 신청할 수 있다는 뜻이었습니다!,0
술먹고 필름 끊겼어,위험하네요.,0
경영학과 질문!,글쓴분은 1학기를 가을에 다니시게 되는걸거구요 현시점 1학기인 학생들이 듣는 수업 대부분 ,0
LG화학 연구원 무물,아파트 사셨나요 혹시 지금 산다면 어디를 추천하시나요? 도안..?,0
조기취업 하게 되면,학사지원팀인가 거기 방문하셔야되요 졸업은 취지팀 관할이 아니라,0
컴공 학회 두 개 신청해도 되나요?,프로그래밍가지고 학회에서 강요하는거 하나도 없어서 괜찮아여,0
퇴근하고 뭐 하지,몸과 마음이 좀 쉬어야 할 것 같아요.,0
와부효과질문, Q1-Q 만큼 사회적 최적보다 과다생산되고 그로인한 자중손실의 크기는 D이다 라고 쓰면,0
짝녀가 고시생인데 언제까지 기다려야 할까요.,기다릴 자신이 없다면 정리하는게 좋겠어요.,2
이번 하계 집중근로,어 이번 학기 하계방학 집중근로 안한다고 공지올라온거 본것 같은데.. 신청하신건가요 ? ?,0
시계침 소리가 크게 들리네,예민한가봐요.,0
학교 근처 고시텔이나 원룸텔,30만원대 하숙 별로 없어요..,0
비상경 문과 여자 취업,준비 잘하셨네요..,0
취지팀 카페에서 인적성 책 대여 서비스 있나요?,Ncs는 제가 관심없어서 잘 모르고 사기업 인적성은 잡카페에서 빌려줬어요!,0
그놈 생일이예요,365일 중에 하루일 뿐이에요.,1
인턴했던 곳 사수님께 연락드려도 되나요?,3..저도요..,0
빡빡한 일상,여유가 생기길 바랍니다.,0
"사회학과 제자들, 박문수 이사장과 저녁 환담",박문수 이사장님도 무능 및 독재 경영의 책임을 지셔야죠.,0
대기업 재무팀인데 가산세 원래 직원이메꾸나요,걍 상사가 홧김에 하는 헛소리....,0
도와주세요 집주인한테 말해야 할까요?,당연히 집주인이 고쳐줘야죠,0
화공 수업들 중에,양론은 단순 계산. 물화는 좀 이해가 필요.,0
어제 새벽에 그녀에게 전화가왔습니다,심경의 변화가 있었을지도 모르겠네요.,1
사랑할수록 행복해,행복한 사랑을 하고 있네요.,2
고데기 했는데 망했어,연습이 필요해요.,0
혹시 학교 근처에 아보다트 싸게 탈 수 있는 약국 있을까요?,아 며칠전에 60알 57000에 샀는데....,0
이게 바로 첫사랑인듯,당신의 소중한 사랑을 이루어 보세요.,2
법현사 계절듣는 분들,"평가는 따로 말씀 안 하셨고, 앞으로 토론식으로 수업을 진행하니 31쪽 생각해볼거리 내용에",0
삼전 gsat 시각적추리,해커스꺼 지금 수리 5만원 랑 시각적추리 8만원 듣고 있습니다!,0
비트코인 망함 한강 가자,어서 잊고 새출발 하세요.,0
박영재 교수님 참선 오늘 못 들어갔는데 첫 수업때 뭐했는지 알려주실 분 계신가요..? ,뭐지 이분,0
면접보다보면 제가 소시오패스 같은 생각이 드네요..,그럼 솔직하게 말하세요 ,0
동호회 나가지 말까,취미생활은 좋은 거예요.,0
하진짜 열받아서,저한테 말해보세요.,1
나이가 많이 차이 나는 연애 어떻게 생각해?,연애에 나이가 대수인가요.,2
혹시 전자 통신신호 현직자취준생분 계신가요!?,공겹으로 눈 돌리셔야,0
공대분들 서합률이..,4승5패,0
고교수준의 통계학 도와주세요 ...,2번을왜 그렇게했냐면 연속확률분포 평균의정의가 확률x값적분한거라서 정의대로풀었어요근데 졸업,0
나 혼자 잡고 있던 끈이었어,같이 잡았던 끈이었을 거예요.,1
이번 주말에 LG인적성 보는데 궁금한 점이 있습니다,쉬는 시간 있는 걸로 알고있습니다. 어디 계열사이신가요?,0
외사 IB Summer Intern 지원에 대해 궁금합니다.,진짜궁금하시면 링크드인가서 선배들한테 cold mail이라도 보내봐여 ,0
친구 형 결혼식 축의금을 제가 받아야 할까요?,보통 사례를 주거나 친구가 한턱 쏘거나 할 거예요,0
취업 관련 경제학과 새내기로서 전자공학 복수전공 질문이 있습니다.,삼전에 취업하고 나면 뭘 하고 싶으신가요?,0
학점 3.6이면 높은 건가요?! 궁금합니다,높네씨발 ,0
2021 상반기 AI직군 취업 후기,그나저나 축동 어케 6년이 나오죠? 그냥 궁금해서요! 휴학때도 거의 계속 활동하신 거예요?,0
금융공기업 마음에 담아두고 있는 경제과 학생입니다.,1,0
파파이스 방학땐 안여나봐요?,열고싶을 때 열고 닫고싶을 때 닫고,0
경영대 버디 프로그램,네! 저번에는 이번보다 사람 더 적었는데 처음부터 12로 매칭된 사람도 있었어요!,0
나를 왜 좋아하는 걸까?,당신의 매력이 넘쳐날 거예요.,2
면접준비가 안되요 ,저세요?,0
신부들 보고있는거 아니까 들어와라.,답은 간단합니다.,0
내가 생각하는 만큼 걔도 날 생각할까?,확신이 없나보네요.,2
저희 등록금 신청은 어디로 물어보나요,학사지원팀 전화해보세요,0
수영 수업 들어본 다미..? 김수미교수님 ,1. 아니요2. 개인별. 3. 학기마다 시간마다 다른듯 저희땐 불가능했었던듯4.,0
전역모 전역하고 많이들 쓰시나요?,필요는 하죠 쓰고 가야되니까,0
혹시 KOTRA 준비하시는 분들 있으신가요?,저 아직 본격적으로 준비를 하고 있는건 아니지만 이제 학기마무리 되면 경제논술 준비하려고 ,0
"중운위 회의록 서강대, 5년간 교수 83명 계획있음",컴공은 좀 물갈이 해야함 ...,0
어젯밤 집 앞에서 잠깐 만났어.,마음이 복잡하겠어요.,1
화학 전공자 취준..,인턴십 수강 해보세요 차별까진 아니어도 소재거리는 만들수 있습니다!,0
Cj 인적성 합격 경험있으신 분들 조언 부탁드립니다!!!,85개 풀었는데 면접가서 보니까 개수가 중요한건 아닌거 같더군요,0
"19 하반기 증권사 보험사 운용 직무 취업후기 삼성생명, KB증권, 신한금융투자 등 ",준비 많이 했구나!!,0
2019년 하반기 금융공기업수출입은행 합격후기 경영 ,멋져용...,0
당신의 정치 성향이 궁금하신가요?,재밍네,0
이런 어깨... 운동으로 가능한가요?,상견형 어깨네요,0
사다리타기 맨날 꽝이야,다른 곳에 쓰려고 운을 아껴뒀나봐요.,0
기보 필기 보시는 분 있나요?,저도 필기 보는데 정보가 좀 부족하네요 명시안된 면접일정도 어쩌면 여행이랑 겹칠듯하고...,0
혹시 아는사람 동생 기숙학원 추천좀 ,기숙학원에서 재수 1년동안 진짜 미친놈처럼 공부만 했던 사람입니다.,0
도대체 Fa가 그래서 몇번 결석해야 받는건가요,bachelorhaksaabs01.,0
검은 사제들의 Black War 上 서강대학교 재단문제백서 ,양심있는 신부들은 좌천되는거지정제천같은사람이 살아남는거고박종구같은사람은 가만히있다 허수아비,0
"네덜란드, 내년부터 여성도 軍 징집…동등 대우 상징적 조치",가끔씩 서담 들어오면 꼭 이런 얘기 이런 분위기 이런 선동이라서 기분상하고 한동안 안 들어,0
컴공 다미들아222,"당연히 정해놓고, 개강직후 보면 RAS에 사람 지나다닐만한 곳은 전부 시간장소 적힌 종이로",0
이 여자 유부녀인가,반지는 없던가요? 주변 사람들한테 물어보는 건 어떨까요.,1
"19년 하반기 인사교육 최종합격 후기 LG인화원, 대우건설, KCC ",건드림이네 축하해,0
대학교재 관련 질문,꿀팁 첫 수업에 교재 필요한 수업은 8학기 다 다니는동안 못 봤습니다.,0
중도휴학 고민중입니다. 도와주세요,그리구 생각보다 미시나 거시 평균이 낮게 나와서 낮은 점수대에 몰려있는 경우도 많아요 다들,0
전자공학과 학년 어떤 거 들으면 좋을까요,반도체공학이랑 DSP 선택해서 들으시면 될 것 같아요,0
첫 인턴 출근 비지니스 메일 법,답장할땐 상대가 참조건사람 다 참조건다,0
sk증권 전형 후기.,타증권사 재직자지만..,0
전자과 과목 추천!,신호처리 쪽이라면 신호 및 시스템부터 시작해보세요,0
암실비보험 가입 관련 조언좀 부탁드립니다 여러분,참고로 실비는 은행 가입불가예요 ,0
최탈했어요,상반기에 분명히 더 좋은데 그리고 더 맞는데 되실겁니다그러니 오늘 저녁 맛있게 드시구 기말,0
인적성 고민,스터디 안해보셨다면 스터디 추천합니다.,0
취린이의 징징글입니다..,대..학원..?!,0
펌 식인종과 대학,마군이 개웃기네 ,0
점심 때 은행 갔다와야지,볼 일이 있나봐요.,0
소개팅 앱에서 만난 사람 좋아하게 되었는데 괜찮은 사람일까요.,좀 더 알아볼 시간이 필요하겠네요.,2
정제천이 서강을 구했다!! ,와...,0
예정대로 4월초에 등교 가능성,88,0
오늘이 천일이네,축하합니다.,0
벌써 2달이 되었습니다,생각보다 시간이 빨리 가네요.,1
국내여행 추천이요 키킷,아 저번 여행 정리하면서 장문정보글 쓰려고아까 댓글추천에는 먹을거 짱 맛있다는 이야기랑 카,0
리모델링된 로욜라 1관 4층 생각하는 숲 ,저번에 다른글에서 접근성 언급하시던분 같은데 도서관 안오는거 티 그만내세요,0
하나라도 서류를 붙고싶네요,자연대 물리나 화학쪽은 공대나 크게 차이 없지 않나요?,0
너한테 이글안보여줄거다 .,그렇게 해요.,1
대학원 알바트로스 펠로우십 받아보신 분..!,아니 세상에 졸업학기라는 건 없습니다...,0
금공 질문 좀 드릴게요...,최종합격후 제출이면 안보는 거에요 22222그리고 산은과 수은을 금융일반으로 가려면 경영이,0
금융고시반을 만드는 것에 대해 어떻게 생각하신나요?,저중 몇몇은 지방이전하면 떡락할것을,0
학교 내에서 식당 추천 좀 부탁드려요,학교에서 식사는 곤자가 플라자를 추천할게요,0
아이폰 캘린더에 공휴일 추가,serviceboardcmiphonien10529257,0
개발자 면접 징징..,네트워크 강의 무료로 열린거 많으니 추천드려요! 웹이나 앱 지망이신가요?,0
자교 경제대학원 석사 및 박사과정 유학 관련 도움을 주실 선배님들 있으십니까...,뉴스레터 중에 심명규 교수님이 남긴 칼럼이 있어요.,0
마인드를 어떻게 바꿔야할까요,잘 모르겠어요.,0
성소수자 협의회 기사 나왔네요.,아무리 그래도 익1에서 개같다는 표현은 좀 그렇네요,0
"21년졸인문대취린이 일본취업후기 IT,게임,이커머스,컨설팅,상사 등 ",축하해요 후배님.,0
지금 연수중인 선배님들 취업 후기 부탁드립니다.,바쁘고 귀찮다는 핑계로 미뤘었는데 후기 꼭 쓰겠습니다 과장님!,0
거짓말으로도 글 잘쓰고 싶다,경험 20 글빨80인듯해요... 글짓기대회도 아니고..,0
선배님들 F 어느정도안하면 받을까요?,진심으로 조언하자면 이거 고민할 시간에 그냥 내일 시험 때까지 벼락치기하면 안 받을 수 있,0
최종면접만 탈락하는건 뭐가 문제일까요?,지원자 외부라는 뜻 같아요!,0
성찰과 성장에서 박종인 신부 발언,앞으로 개수회 합시다!,0
도쿄여행,아사쿠사 센소지!,0
서울시정 인턴십,인턴 하는게 안 하는거보다 훨 나아요..,0
연락 안오면 어쩌나 걱정되네,더 많이 믿어주세요.,0
시계를 돌려받고 싶은데.,비싼 거면 받아야죠.,1
곤자간님들 와이파이 잘 되시나요?,혹시 케티 삼성폰이면 kt wifi접속이라는 어플에서 와이파이 연결 설정 끄세요,0
겨울에도 무조건 살색스타킹 신어야 하나요?,사실면접복장은 너무튀지 않는이상 면접자만 신경쓰는듯여..,0
자궁경부암 주사 ? 맞으려고 하는데요,"우리 동네는 60만원이더라구요,,",0
회사에서 쓰는 스웨덴전 분석,나머진 다 공감하는데 이재성 왼쪽윙은 의문이네요.,0
신세계 남자 27 재학생이면,직무는요??,0
17년 상반기 한국투자공사 합격 후기 ,이거 이거..,0
첫눈에 반해서 좋아할 수 있어?,당연히 가능하죠.,2
중고신입 경력을 쓰지 않을때 공백기 뭐라고 설명하시나요?,그냥 공부햇다구하고 최합햇어여 3년공백,0
취업사진 관련해서 질문 하나 드릴게요,저는 여자긴한데 사진관꺼 입었어요! 어차피 상체만 나온까용!,0
운전면허증 발급받을때 보통 극제면허도 같이 받나요??,행정정보공동이용 동의만 하면 여권 안가져가도 발급 가능이라고 안내되어 있어요 ,0
교환학생 학교 추천좀 해주세요,네 근데 엄청 싸요 저는 지하철 10분거리 보증금 50유로 월세 30유로 주고 살아서 한국,0
2020학년도 서강대 계획안,원래 프문 독문으로 나눠져있지 않았음? 통합됨?,0
21학점듣는방법,학번에 따라서 다를거에요.요람확인해보는게 가장 확실합니다!,0
회원 영어 문제 질문좀 받아주세요 ,헉 저도 궁금해요,0
다 허무하다,모든 건 필요가 있어요.,0
혹시 없겠지만 R관사물함 원하시는분?,혹시 없겠지만,0
인적성 탈하면 어떤 기분인가요...,내가 이렇게 멍청한 인간인가 자괴감들었어요 전,0
다른 사람에게 뺏긴거 같네.,인연이 여기까지였나봐요.,1
교수님 수강허가 싸인 질문,귀여워 요,0
또 전화 안받아,조금 기다리면 풀릴 거예요,0
재무관리 교수님 좀 추천해주세요,이영주 교수님 좋아요영강이긴한데 교수님 인간성도 좋으시고 수업 내용만 착실히 따라가시면 학,0
여리여리한 여자가 이상형이래,딱 당신이네요.,2
졸업유예 시 1학점에 얼마씩 내야 하는 건가요??,"13학점 70만, 46학점 140만, 79학점 210만, 그 이상 전액이라고 생각하시면 됩",0
교양과목..,이지호 한세랑 법공으로 인해 세계제일암기 대회 진절머리남,0
cfa 관련해서...,아 제가 학기를 학년으로 잘못봤군요...,0
"18년도 하반기신세계, 현대자동차 취업 후기",신세계에 서강대 분들이 많네여!! 실제로 서강대가 가장 많나요?.?,0
김현정 교수님 시험 질문,어차피 상대평가라서 반 학생 수준에 따라 다르죠,0
성소협 페이스북에 올라온 육군 내 동성애자 색출 및 처벌 사건에 관한 것.,잘 모르겠어요.,0
길담배,인기글 가자,0
여러분은 토플공부 어떻게 하시나요??,학기중엔 못해요 토플 그렇게 만만한 시험 아닙니다 3전공 정도면몰라도 6전공은..,0
나보다 친구들을 더 좋아하는 여친.,사귀다 보면 생각보다 신겨 쓰이는 일이에요.,2
학지팀 위치 좀 알려주세요,우정관 옆에 본관 1층이요!,0
노트북잘알 다미들있니? 노트북구매관련,Ssd랑 무게고려하고 무난하게 i5정도로 찾아보셈,0
사회생활 너무 힘들다,아래사람이라고 해서 휴일에 쉬는데 연락해서 지랄하는게 일반적인 상식으로 납득이 되나?,0
여자친구가 커피를 못 마셔서 카페 대신에 갈만한 곳?,카페 가서 차 마셔도 돼요.,2
내가 너의 곁에 잠시 살았다는걸,잊지마세요.,1
수학과 경영경제복전 or 컴공복전,따로 공부를 좀 해야할 겁니다,0
엘지 갈색 노트북 커버쓰는 학우님,맞아 진심 수고도 계속되니까 권리인줄 아네...,0
설문조사 raw data로 쉽게 통계내는 법 조언구해요,R dplyr 함수 쓰세용,0
스터디데이 폐지 건의 서명운동,진짜 누구 대갈통에서 나온 생각이냐,0
경영 시간표 과목 좀 도와주세요,저 이번에 조직 양동훈 듣는데 같이 들어요,0
재학생 후배님들한테 궁금한데 중간고사를 보는게 낫나요 안 보는게 낫나요. ,낫나요x-낳나요o,0
금리선물 질문입니다.,언제든 청산가능하지 않으니 디폴트 리스크가 크겠죠.,0
공기업 채용비리 한숨나오네요,익1이예요,0
너무너무 외로워요,사랑에빠지고싶다-정승환,0
성소협 페이스북에 올라온 육군 내 동성애자 색출 및 처벌 사건에 관한 것.,전투력 보존 차원에서 군에서는 충분히 가능한 일이라고 생각합니다.,0
신부들 보고있는거 아니까 들어와라.,익1게 였는지 몰랐네요 죄송합니당,0
"우연히, 아니 몰래 보러간 그 아이",다 티나요.,1
퇴근길에.,마주쳤나봅니다.,1
축구 할 때만 렌즈 낄건데,일회용 ,0
인턴 지원시 학년제한 있나요?,굳이 이렇게 말씀하실 필요까진 없는 것 같은데요??,0
학점 올리는 방법이 있으면 좋겠어요,학점이 전부는 아니니까 너무 걱정하지 마세요,0
금공쪽도 채용 조금씩 줄어드나봐요.,최근 몇년 너무 무리해서 많이 뽑았어요기재부가 to를 순순히 늘려주는것도 아니구요,0
"도서관에서 정병열 경제학연습 7판, 거시편 보시는 분",또다른 예로 미납료보다 책값이 비싸면 학기초에 빌려서 학기 끝날때 반납하는 애들도 잇엇지.,0
낭만이 사라진 것 같아,낭만적인 거 좋아하시는구나!,0
오늘 메일을 한통 보냈어,후회가 남지 않길 바랍니다.,1
남자 미용실 추천해주세요!!,토토로도 1.,0
만약에 진짜 만약에요...,저두 글쓴이님이랑 상황이 비슷하네요..,0
법조인 선배님들 도와주실수 있으신가요 ,본인 이름 박힌 광고 캡쳐하시고 혹시나 해당 광고보고 본인에게 연락 온거 있음 캡쳐해서 모,0
최종면접 이후로 잠을 못자겠어요..,저도 많이 걸었어요..,0
전자과 선배님들 과목 어떻게 들으시나요,4학년이시라면 고디나 DSP 들으시는 걸 추천드려요,0
"2016-2017 기업별 전형 상세 후기 KB 국민은행, 코트라, 한화생명, 아시아나항공, 파리크라상, 현대해상 ",안녕하세요.. 시차가 좀 있긴 하지만 현대해상 면접을 앞두고 있습니다.,0
입사가 6월이라는데,계절학기까지 들어야 하는거면 이번학기에 졸업요건이 안돼서 졸업예정자가 아닌게 되는거 아닌가,0
10월이 시작합니다.,화이팅입니다!!!,0
유럽 여행 질문,저도 이탈리아 11일에 밀라노-피렌체-로마-베니스 갔는데 꽤 일정 빡세더라고요,0
만나는 사람마다 유형이 비슷해,자신이 변하지 않았기 때문이겠죠.,2
부럽네요...,취업 너무 힘드네요 ,0
눈물이 계속 나와,지금은 마음껏 우세요.,1
헤어진지 5개월차 꿀인생삽니다,더 좋은 날이 가득할 거예요.,1
경영과목 중에 벤처와 금융시장 들어보신 분 있나요??,"사업아이템 프로젝트 맞구요, 빡세다는 건 어떤 기준으로 말씀드려야 할 지 잘 모르겠지만..",0
썸 타던 여자애가 자기랑 무슨 관계냐고 함.,상대방을 헷갈리게 하는건 좋지 않아요. 본인의 솔직한 생각을 말해보세요.,2
안녕하세요 후배님들,인스타 있으십니까 선배님..,0
삼성전자 네트워크 사업부차세대 사업팀 요즘 분위기 어떤가요?,IM부문 아래 무선네트워크 두개가 있구무선은 폰 피씨 태블릿 사업을 하고네트워크는 통신망 ,0
변명,지독한 변명의 연속.,1
경제학과 이도성 교수님 근황 질문있어요.,오 좋은생각,0
울지마 울지마 울지마...,울어 울어도돼!!,0
다시 한번 더 붙잡고 싶어 ㅠㅠ,후회하지 않는다면 지금 잡으세요.,1
태양 고르기,1,0
질문막학기윈도우 10 EDU 라이센스 질문,0. 질문글은 질문 머리말을 달아주시는 것이 좋을 것 같습니다.,0
예수회를 사랑 ? 하시는 분들이 크게 착각하시는것 한가지,커뮤니티학교재단남양주특보 에서 발췌함1 2013년 7월 19일 이사회의 조건부 승인사항이 ,0
"네덜란드, 내년부터 여성도 軍 징집…동등 대우 상징적 조치",고마워 넌 천국감 불교면 환생 잘할거야 복받아라,0
이수학점과 수료학점이 같나요??,16이요,0
자소서 시즌 취준생분들에게 드리는 글,7!!!!,0
JMS교 포교활동 주의,정말로 조심해야돼요 학교사람이라고 다 믿어도 안돼요본문에 언급된 경X학과 정XX 통해서 저,0
운전면허증 발급받을때 보통 극제면허도 같이 받나요??,국제말고 영문 받아유,0
코딩이나 프로그래밍 잘 하는 방법,컴퓨팅사고력 듣고 다들 관심 가지는 것 같더라구요,0
Gsat인강질문이요,위포트로 했어용짱짱,0
"안태현 교수님, 제49회 매경 이코노미스트상 수상 ",진짜 대단한 교수님들한테 고작 경1밖에 못들었다니 ,0
심부름 간다,다녀오세요. 기다릴게요.,0
나 아직 어른 아닌 거 같아,물리적 나이가 아니라 정신적 나이가 중요하니까요.,0
나만 설레는 거야,그 사람도 설렐 거예요.,0
